img_id,img_path,mask_rle
TEST_03854.png,./test_img_100/TEST_03854.png,12152 25 12376 25 12600 25 12824 25 13048 25 13272 25 13489 5 13496 25 13707 11 13720 25 13931 11 13944 25 13995 18 14156 10 14168 25 14219 18 14380 10 14392 25 14443 18 14605 9 14616 24 14667 18 14808 30 14840 24 14891 18 15032 30 15064 24 15114 18 15256 30 15288 24 15338 18 15480 30 15512 24 15562 18 15704 30 15736 24 15786 18 15928 28 15960 24 16010 18 16152 27 16184 24 16377 26 16408 24 16601 26 16644 12 16825 26 17049 26 17273 26 17497 26 17721 27 17945 27 18169 27 18393 27 18617 27 18841 27 19065 27 19290 26 19514 34 19738 34 19962 33 20186 33 20410 33 20634 32 20858 32 21082 32 21306 31 21530 31 21754 31 21978 30 22217 15
TEST_05396.png,./test_img_100/TEST_05396.png,12692 34 12916 34 13140 34 13364 34 13588 34 13812 34 14036 34 14260 34 14484 34 14708 34 14932 34 15156 34 15380 34 15604 33 15828 33 15937 7 16052 33 16161 20 16276 33 16385 33 16500 33 16609 40 16724 33 16833 40 16948 33 17057 40 17172 33 17281 40 17396 33 17505 40 17620 33 17729 40 17844 33 17954 39 18048 16 18068 33 18178 39 18272 16 18292 33 18402 39 18496 16 18517 32 18626 39 18720 16 18741 32 18850 39 18944 16 18965 32 19074 39 19168 16 19189 32 19298 39 19392 16 19413 32 19522 39 19616 16 19637 32 19757 28 19840 16 19861 32 19991 18 20064 16 20085 32 20215 18 20288 16 20309 32 20439 18 20512 16 20533 32 20663 18 20736 16 20757 32 20887 18 20960 16 20981 32 21184 16 21205 31 21429 31 21653 31 21877 31 22101 31 22325 31 22549 31 22773 31 22997 31 23221 31 23445 31 23669 31 23893 31 46635 9 46859 26 47083 35 47307 35 47531 35 47755 35 47979 35 48203 35 48427 35 48651 35 48875 35 49099 38 49323 45 49547 49 49771 49 49995 48
TEST_05759.png,./test_img_100/TEST_05759.png,93 17 171 53 232 35 317 34 395 53 456 35 541 34 619 53 680 35 765 34 843 53 904 35 989 34 1067 53 1128 35 1213 34 1291 53 1352 35 1437 34 1515 53 1576 35 1661 34 1739 53 1800 35 1885 34 1963 53 2024 36 2109 34 2187 53 2248 36 2333 33 2411 53 2472 36 2557 33 2635 53 2696 36 2781 33 2859 53 2920 36 3005 33 3083 53 3144 36 3229 33 3307 53 3368 36 3453 33 3531 54 3592 36 3677 33 3755 54 3826 20 3901 33 3979 54 4050 14 4125 33 4203 54 4274 14 4427 54 4498 14 4651 54 4875 54 5099 54 5354 23 5578 23 5802 23 6026 23 6250 23 6475 22 6699 22 6923 22 7147 22 7371 21 7595 21 15461 10 15685 19 15909 19 16002 29 16133 19 16226 29 16357 18 16450 29 16581 39 16674 29 16805 61 16898 30 17029 61 17122 30 17253 61 17346 30 17477 61 17570 30 17701 61 17794 28 17925 61 18018 24 18149 61 18242 20 18373 61 18466 19 18597 61 18690 19 18821 61 18914 19 19045 62 19138 19 19269 62 19362 19 19493 62 19586 19 19717 62 19810 19 19941 62 20034 19 20166 61 20258 19 20390 61 20482 19 20614 61 20706 19 20838 61 20930 19 21062 61 21154 19 21286 61 21378 19 21510 61 21602 19 21734 61 21826 19 21958 61 22050 19 22182 61 22274 18 22406 61 22498 18 22630 61 22722 18 22854 61 22946 18 23078 62 23170 18 23302 62 23394 18 23526 62 23618 18 23750 43 23794 18 23974 43 24018 18 24198 42 24242 18 24422 42 24466 18 24690 9 24700 8 24914 9 24927 5 25138 9 25154 2 25362 9 25586 9 25810 9 26034 9 26258 9 26482 9 26706 7 26930 3
TEST_06391.png,./test_img_100/TEST_06391.png,2646 41 2870 41 3094 41 3318 41 3542 41 3766 41 3990 41 4214 41 4439 40 4663 40 4887 40 5111 40 5335 40 5559 40 5783 40 6007 4 6013 34 6237 34 6461 34 6685 34 6909 34 7134 33 7358 33 7582 33 7806 34 8030 34 8254 34 8478 34 8702 34 8926 34 9150 34 9375 33 9599 33 9823 33 10047 33 10271 33 10495 33 10692 23 10719 33 10916 23 10943 33 11139 24 11167 33 11363 24 11391 33 11587 24 11616 32 11811 24 11840 32 12034 25 12064 32 12258 25 12288 32 12482 25 12512 32 12736 32 41303 19 41527 19 41751 19 41975 19 42199 19 42423 19 42648 18 42872 18 43096 18 43320 18 43544 18 43768 19 43992 19 44216 19 44440 19 44664 19 44888 19 45113 18 45337 18 45561 18 45785 18 46009 18 46233 9
TEST_07129.png,./test_img_100/TEST_07129.png,33146 1 33369 3 33591 6 33814 7 34037 9 34259 12 34482 14 34705 15 34928 16 35150 18 35373 19 35596 20 35818 22 36041 23 36264 24 36486 26 36709 27 36932 28 37155 29 37377 31 37600 32 37823 33 38045 35 38268 36 38491 37 38714 38 38936 40 39159 41 39382 42 39604 44 39827 45 40050 46 40273 47 40495 49 40718 50 40941 51 41163 53 41386 54 41609 55 41831 57 42054 58 42277 59 42500 60 42722 62 42945 63 43168 64 43390 66 43613 67 43836 68 44059 69 44281 71 44504 72 44727 73 44949 75 45172 76 45395 77 45617 79 45840 80 46063 81 46286 82 46508 84 46731 85 46954 86 47176 88 47399 89 47622 90 47847 89 48071 89 48296 88 48521 87 48746 86 48970 86 49195 85 49420 84 49645 83 49869 83 50094 82
TEST_07181.png,./test_img_100/TEST_07181.png,30502 12 30726 24 30950 24 31174 24 31398 24 31622 24 31846 24 32070 26 32294 28 32518 28 32742 28 32966 28 33190 28 33414 40 33638 40 33862 40 34086 40 34310 40 34534 40 34756 42 34977 45 35100 21 35201 44 35303 42 35425 44 35527 42 35649 44 35751 42 35873 44 35975 42 36098 43 36199 42 36322 43 36423 42 36546 43 36647 42 36770 43 36871 42 36994 22 37095 42 37319 42 37543 42 37767 42 37991 42 38215 42 38439 42 38568 20 38663 42 38792 40 38887 42 39016 40 39111 42 39240 40 39335 42 39463 41 39559 42 39687 41 39783 42 39911 40 40007 42 40135 40 40231 42 40359 40 40455 42 40583 40 40807 40 41031 40 41254 41 41478 41 41702 41 41926 41 42024 43 42150 40 42248 43 42374 40 42472 43 42598 40 42696 43 42822 40 42920 43 43045 41 43144 43 43269 41 43368 43 43493 40 43592 43 43717 40 43816 43 43941 40 44040 43 44165 39 44264 43 44389 39 44488 43 44613 38 44711 44 44836 39 44933 46 45060 39 45157 42 45284 38 45381 42 45508 38 45605 42 45829 42 46053 42 46277 42 46501 42 46650 16 46725 42 46858 32 46949 42 47082 32 47173 42 47306 32 47397 42 47530 32 47621 42 47754 32 47845 42 47978 32 48069 42 48202 32 48293 42 48426 33 48517 42 48651 32 48741 42 48875 32 48965 42 49099 32 49189 21 49323 32 49547 32 49771 32 49995 32
TEST_07299.png,./test_img_100/TEST_07299.png,917 14 1141 14 1365 14 1589 14 1813 14 2037 14 2261 14 2485 14 2709 14 2933 14 3157 14 3381 14 3409 7 3605 14 3633 14 3829 14 3857 14 4053 14 4081 14 4277 14 4305 14 4501 14 4529 14 4725 14 4753 14 4949 14 4977 14 5173 14 5201 13 5397 14 5425 13 5621 14 5649 13 5845 14 5873 13 6069 14 6097 13 6293 14 6321 13 6517 14 6545 13 6741 14 6769 13 6965 14 6993 13 7118 10 7189 14 7217 13 7322 30 7413 14 7441 13 7536 40 7637 14 7665 13 7760 40 7861 14 7889 13 7984 40 8085 14 8112 14 8208 40 8309 14 8336 13 8432 40 8533 14 8560 13 8656 40 8757 14 8784 13 8880 40 8981 14 9008 13 9104 40 9205 14 9232 13 9328 40 9429 14 9456 13 9552 40 9653 14 9680 13 9777 39 9877 14 9904 13 10001 39 10101 14 10128 13 10225 39 10325 14 10352 13 10449 39 10549 14 10576 13 10673 39 10773 14 10800 13 10897 39 10997 14 11024 13 11121 39 11221 14 11248 13 11345 39 11445 14 11472 12 11569 39 11669 14 11696 12 11893 14 11920 12 12124 7 12144 12 12368 12 12592 12 12822 6 22662 16 22685 11 22886 16 22909 22 23110 16 23133 22 23334 16 23357 22 23558 16 23581 22 23782 16 23805 22 24006 16 24029 22 24230 16 24253 22 24454 16 24477 21 24678 16 24700 22 24902 16 24924 22 25126 16 25148 22 25350 15 25372 22 25574 15 25596 22 25798 15 25820 22 26022 15 26044 22 26246 15 26268 22 26470 15 26492 22 26694 15 26716 22 26918 15 26940 22 27142 15 27164 22 27366 15 27388 22 27590 15 27612 21 27813 16 27836 21 28037 16 28060 21 28261 16 28283 22 28431 9 28485 16 28507 22 28655 18 28709 16 28731 22 28879 18 28933 16 28955 22 29103 18 29157 16 29179 22 29327 18 29381 16 29403 22 29551 18 29605 16 29627 22 29775 18 29829 16 29851 22 29999 18 30053 16 30075 22 30223 18 30277 16 30299 22 30447 18 30501 16 30523 21 30671 18 30725 15 30747 21 30896 17 30949 15 30971 21 31120 17 31173 15 31195 21 31344 17 31397 15 31419 21 31568 17 31621 15 31643 21 31792 17 31845 15 31867 21 32016 17 32069 15 32090 21 32240 17 32293 15 32314 20 32464 17 32517 15 32538 18 32688 17 32741 15 32762 17 32912 17 32965 15 32986 17 33197 7 33210 17 33434 16 33658 16 33882 8
TEST_07890.png,./test_img_100/TEST_07890.png,1 5 225 15 449 20 673 20 897 20 1121 19 1308 37 1355 9 1532 37 1756 37 1980 37 2204 37 2428 37 2652 37 2876 37 3100 37 3324 37 3548 37 3772 37 3996 37 4220 57 4444 57 4668 57 4892 57 5116 57 5250 18 5340 57 5474 35 5564 57 5698 35 5788 57 5922 35 6012 57 6146 35 6236 57 6370 35 6460 57 6594 35 6684 57 6818 36 6907 58 7042 36 7131 22 7169 10 7266 36 7355 22 7490 36 7579 22 7714 36 7803 22 7938 31 8027 22 8162 31 8251 22 8386 31 8475 22 8610 31 8699 22 8834 31 8923 22 9058 31 9147 22 9282 31 9371 22 9506 31 9595 22 9730 31 9819 21 9954 16 10043 21 10267 21 10491 21 10715 21 10939 21 11163 21 11387 21 11611 21 11835 21 12059 21 12283 21 12507 21 14976 33 15200 33 15424 33 15648 33 15872 33 16095 34 16319 34 16543 34 16767 34 16991 34 17215 34 17439 34 17663 34 17887 34 18111 34 18334 35 18558 35 18782 35 19006 35 19230 35 19467 19 19691 19 19915 19 20139 19 20364 18 20588 18 20812 18 21036 18 27296 31 27520 31 27744 31 27968 31 28191 32 28415 32 28639 32 28863 32 29087 32 29320 23 29542 25 29765 26 29989 26 30213 25 30437 25 30660 26 30884 26 31108 26 31332 26 31563 19 31786 20 32010 20 32234 20 32458 20 32681 21 32905 11 33583 16 33807 16 34031 16 34255 16 34479 17 34687 34 34911 34 35135 34 35359 34 35583 34 35807 34 36031 34 36255 34 36479 34 36703 34 36928 33 37152 33 37376 33 37600 33 37824 33 38048 33 38272 33 38496 33 38720 33 38944 33 39185 16 45697 17 45921 33 46145 33 46369 33 46593 33 46817 33 47041 33 47265 33 47489 33 47713 33 47937 35 48161 40 48385 43 48609 43 48833 42 49057 42 49281 41 49505 41 49729 40 49953 40
TEST_08636.png,./test_img_100/TEST_08636.png,48 54 117 58 273 51 342 57 497 49 566 58 722 46 791 57 887 2 947 43 1015 58 1109 5 1171 41 1240 57 1331 7 1396 38 1464 58 1553 10 1620 35 1689 57 1775 12 1845 32 1913 57 1997 15 2070 29 2138 57 2219 17 2294 27 2363 56 2441 20 2519 24 2587 57 2662 24 2744 21 2812 56 2884 26 2968 19 3036 56 3106 29 3193 15 3261 56 3328 31 3417 13 3485 56 3550 34 3642 10 3710 56 3772 36 3867 7 3934 56 3994 39 4091 5 4159 56 4216 41 4316 2 4383 98 4608 97 4833 96 5057 96 5282 95 5506 95 5639 1 5731 94 5861 4 5955 94 6083 6 6180 93 6305 9 6404 93 6527 11 6553 1 6629 92 6749 14 6775 4 6854 91 6971 16 6997 6 7078 91 7193 19 7219 9 7303 90 7417 19 7442 10 7527 90 7642 19 7664 13 7752 89 7866 19 7886 15 7976 89 8091 15 8108 18 8201 88 8315 11 8331 19 8425 88 8539 9 8553 22 8650 87 8764 9 8775 24 8872 89 8988 36 9095 90 9213 36 9317 92 9437 36 9539 94 9662 36 9729 1 9762 95 9886 36 9951 4 9984 97 10108 39 10173 6 10207 98 10330 41 10395 9 10429 100 10552 44 10617 11 10651 102 10774 46 10840 13 10874 103 10996 49 11062 16 11096 105 11218 51 11284 18 11319 106 11440 54 11506 21 11541 108 11662 55 11728 23 11763 110 11884 55 11950 26 11986 110 12106 55 12173 28 12208 110 12329 54 12395 30 12431 109 12554 51 12617 33 12653 109 12778 50 12839 35 12875 109 13003 47 13061 145 13227 45 13284 144 13452 42 13506 144 13677 39 13728 144 13901 38 13950 144 14126 35 14172 144 14348 35 14394 144 14570 35 14617 143 14793 34 14839 143 15015 34 15061 143 15237 35 15283 143 15459 35 15505 143 15682 13 15696 20 15728 142 15906 12 15921 17 15950 142 16131 12 16146 14 16172 143 16355 12 16370 13 16394 143 16580 12 16595 10 16616 143 16804 12 16820 7 16838 143 17029 12 17045 4 17061 142 17253 13 17270 1 17283 142 17478 12 17505 142 17702 13 17727 142 17927 12 17949 142 18151 13 18172 141 18376 12 18396 139 18600 13 18621 136 18825 13 18845 134 19049 13 19070 131 19274 13 19294 129 19498 13 19519 126 19723 13 19743 124 19947 12 19968 121 20172 9 20192 119 20396 7 20417 68 20486 47 20621 4 20641 66 20711 45 20845 2 20866 63 20935 43 21090 61 21160 40 21315 58 21384 38 21539 56 21609 35 21764 53 21833 33 21988 51 22058 30 22213 48 22282 28 22437 46 22506 26 22662 43 22731 23 22886 41 22955 21 23111 38 23180 18 23335 36 23404 16 23560 32 23629 13 23784 30 23853 11 24009 27 24078 8 24233 25 24302 6 24458 22 24527 3 24682 20 24751 1 24907 17 25131 15 25356 12 25580 10 25805 7 25825 2 26029 5 26047 5 26254 2 26269 7 26491 10 26713 13 26935 15 27157 18 27379 20 27601 23 27825 24 28050 23 28274 24 28499 22 28723 20 28948 17 29172 15 29397 12 29621 10 29846 7 30070 5 30295 2
TEST_08861.png,./test_img_100/TEST_08861.png,242 1 465 4 688 7 911 10 1134 12 1357 15 1471 3 1488 12 1580 18 1691 7 1712 12 1803 21 1915 8 1930 18 2025 24 2123 55 2248 27 2347 55 2471 30 2571 55 2694 33 2795 55 2917 35 3019 55 3140 38 3243 55 3363 41 3467 56 3586 44 3691 56 3809 46 3915 56 4033 45 4139 56 4257 45 4363 56 4481 44 4587 56 4705 43 4811 56 4929 43 5035 56 5153 42 5259 56 5377 41 5483 56 5601 41 5708 56 5825 40 5932 56 6049 39 6156 56 6273 39 6380 56 6497 38 6604 56 6721 37 6828 56 6945 37 7052 56 7169 36 7276 56 7393 35 7500 56 7618 34 7724 56 7842 33 7948 57 8066 32 8172 57 8290 32 8396 57 8514 31 8620 57 8738 31 8844 57 8962 30 9097 28 9186 29 9410 29 9634 28 9858 27 10082 27 10306 26 10530 25 10754 25 10978 24 11203 22 11428 21 11654 18 11879 16 12104 15 12329 13 12555 10 12780 9 13005 7 13230 5 13456 3 13681 1 16795 3 16956 32 17019 6 17180 32 17243 6 17404 32 17467 6 17628 32 17691 6 17852 32 17915 6 18076 32 18139 6 18300 32 18363 6 18524 32 18587 6 18748 32 18812 5 18972 32 19036 5 19195 33 19260 5 19419 33 19484 5 19643 33 19708 5 19867 33 19932 5 20091 33 20156 5 20315 33 20379 6 20539 33 20600 9 20763 33 20822 11 20987 33 21046 11 21211 33 21270 11 21435 33 21494 11 21659 33 21718 11 21883 33 21942 11 22107 33 22166 2 22169 8 22331 33 22394 7 22555 33 22618 7 22779 33 22842 7 22875 36 23003 33 23067 6 23099 36 23226 34 23291 6 23323 36 23450 35 23516 5 23547 36 23674 35 23740 5 23771 36 23898 35 23962 7 23995 36 24122 35 24184 9 24219 36 24346 35 24408 9 24443 36 24570 35 24632 9 24667 36 24794 35 24856 9 24890 37 25018 35 25080 9 25114 37 25242 35 25304 9 25338 37 25466 35 25528 9 25562 37 25690 35 25752 9 25786 37 25914 35 25980 5 26010 37 26138 35 26204 5 26234 37 26362 35 26428 5 26458 37 26586 35 26652 5 26682 37 26810 35 26876 5 26906 37 27034 35 27100 5 27130 36 27258 35 27354 36 27481 36 27578 36 27705 36 27802 36 27929 36 28026 36 28153 36 28250 36 28377 36 28474 36 28601 36 28698 36 28825 36 28921 37 29049 36 29145 37 29273 36 29369 37 29497 36 29593 37 29817 37 30041 37 30265 37 30489 37 30713 37 30956 18 32323 9 32529 27 32744 36 32968 36 33192 36 33416 36 33640 36 33864 36 34088 36 34312 36 34480 15 34536 36 34704 15 34760 36 34928 15 34984 36 35071 61 35152 17 35208 36 35295 61 35364 29 35432 36 35519 61 35588 29 35656 36 35743 61 35812 29 35880 36 35967 61 36036 29 36104 36 36191 61 36260 29 36328 36 36415 61 36485 28 36552 36 36639 61 36709 28 36776 36 36863 61 36933 28 37000 36 37087 61 37157 28 37224 36 37311 61 37381 28 37448 36 37535 61 37605 28 37672 36 37759 61 37829 28 37896 36 37983 61 38053 28 38120 36 38207 61 38277 28 38344 36 38431 61 38501 28 38568 36 38655 62 38726 27 38792 36 38879 62 38950 27 39016 36 39103 62 39174 27 39240 36 39327 62 39398 27 39464 36 39551 62 39622 27 39688 36 39775 62 39846 27 39912 36 39999 62 40070 27 40136 18 40223 62 40294 27 40447 62 40518 27 40671 62 40742 27 40895 62 40967 26 41119 62 41191 26 41343 62 41415 26 41567 62 41639 26 41791 62 41863 3 41868 21 42015 62 42092 9 42107 6 42239 31 42316 9 42540 9 42764 9 42988 9
TEST_09713.png,./test_img_100/TEST_09713.png,30923 30 31147 88 31371 117 31595 117 31819 117 32043 117 32267 117 32491 117 32715 117 32939 117 33163 117 33387 117 33611 117 33835 117 34059 117 34283 117 34507 117 34731 117 34955 117 35179 117 35403 117 35627 117 35851 117 36075 117 36299 117 36523 117 36747 117 36971 117 37195 117 37419 117 37643 117 37867 117 38091 117 38315 117 38538 118 38762 118 38986 118 39210 118 39434 118 39658 118 39882 118 40106 118 40330 118 40554 118 40778 117 41002 117 41226 117 41450 117 41674 117 41898 117 42122 117 42346 117 42570 117 42794 117 43018 117 43242 117 43466 117 43690 117 43914 117 44138 117 44362 117 44586 117 44810 117 45034 117 45258 117 45482 117 45706 117 45930 117 46154 117 46397 98 46639 80 46863 80 47087 80 47311 80 47535 80 47759 80 47983 80 48207 80 48431 80 48655 80 48879 80 49103 80 49327 80 49551 80 49775 80
TEST_10287.png,./test_img_100/TEST_10287.png,12096 1 12287 34 12511 34 12560 12 12735 34 12784 24 12959 34 13008 24 13183 34 13232 24 13407 34 13456 24 13631 34 13680 24 13855 34 13904 24 14079 34 14128 24 14304 33 14352 24 14528 33 14576 24 14752 33 14800 24 14976 33 15025 24 15200 33 15249 24 15349 9 15424 33 15473 24 15573 9 15648 33 15697 24 15797 9 15872 17 15921 24 16021 9 16145 24 16245 9 16369 24 16463 5 16469 9 16593 24 16682 19 16817 24 16906 19 17041 24 17130 19 17354 19 17578 19 17802 19 18026 11 18250 11 18474 11 18698 11 18922 11 19146 6 35341 7 35565 7 35788 8 36012 8 36230 16 36454 20 36678 22 36902 22 37126 22 37350 22 37574 22 37798 22 38023 21 38247 21 38471 22 38695 22 38919 22 39143 22 39367 22 39591 22 39826 11 41374 21 41598 42 41822 42 42047 41 42271 41 42495 41 42719 41 42943 41 43168 40 43392 40 43616 40 43840 40 44065 39 44289 38 44513 38 44746 29 44926 11 44970 29 45150 11 45168 11 45194 29 45374 11 45392 21 45418 29 45598 11 45616 21 45642 29 45822 11 45840 21 45866 29 46046 11 46064 21 46090 29 46270 11 46288 21 46314 29 46494 6 46512 21 46538 29 46736 21 46777 14 46960 21 47184 21 47408 21 47633 20 47857 20 48081 20 48305 20 48529 20 48753 20 48977 20 49201 20 49425 20 49649 20 49883 10
TEST_10750.png,./test_img_100/TEST_10750.png,155 43 379 43 603 43 827 43 1051 43 1275 43 1499 43 1723 43 1947 43 2171 43 2395 43 2619 43 2843 43 3067 43 3291 43 3516 42 3740 42 3964 42 4188 42 4412 42 4636 42 4860 42 5084 38 5308 38 5532 38 5756 38 5980 38 6204 38 6428 38 6652 38 6886 28 7128 10 12483 29 12707 29 12931 29 13155 29 13379 29 13603 29 13827 29 14051 29 14275 29 14499 32 14723 32 14947 32 15171 31 15394 32 15618 36 15842 36 16066 36 16290 36 16514 36 16738 36 16962 36 17186 36 17410 36 17634 36 17858 36 18082 36 18306 36 18530 36 18754 36 18978 36 19202 36 19426 36 19650 36 19874 18 33764 21 33988 21 34212 21 34436 35 34660 35 34884 35 35108 35 35332 35 35556 34 35780 34 36003 35 36227 35 36451 35 36675 35 36899 35 37123 35 37347 34 37571 34 37795 34 38019 34 38243 34 38467 34 38691 34 38915 34 39139 34 39363 34 39587 34 39811 34 40035 34 40259 34 40482 35 40706 35 40930 35 41154 35 41378 35 41602 35 41826 35 42050 35 42274 35 42498 35 42722 35
TEST_12529.png,./test_img_100/TEST_12529.png,15741 49 15965 49 16189 49 16413 49 16637 49 16861 49 17085 49 17309 49 17533 49 17757 49 17981 49 18205 49 18428 50 18652 50 18876 51 19100 51 19324 51 19548 51 19772 51 19996 51 20220 51 20444 51 20668 51 20892 51 21125 42 21366 25 21606 9 36266 23 36467 46 36691 46 36915 46 37139 46 37363 46 37587 46 37811 46 38035 46 38259 46 38483 46 38707 46 38931 46 39155 46 39379 46 39603 46 39827 46 40051 46 40275 46 40499 46 40723 46 40947 46 41171 46 41395 46 41619 46 41843 46 42067 46 42291 46 42515 46 42739 46 42963 46 43187 46
TEST_12858.png,./test_img_100/TEST_12858.png,9289 17 9513 34 9633 6 9737 34 9857 11 9961 34 10081 11 10185 34 10305 11 10409 34 10529 11 10633 34 10753 11 10857 34 10977 11 11081 34 11201 11 11305 34 11425 11 11529 34 11650 10 11753 34 11874 10 11903 35 11977 34 12098 10 12127 35 12201 34 12322 10 12351 35 12425 34 12546 10 12575 35 12649 34 12770 10 12799 35 12873 34 12994 10 13023 35 13097 34 13218 10 13247 35 13321 17 13346 9 13447 5 13471 35 13545 17 13695 35 13769 17 13919 35 13993 17 14143 35 14217 17 14375 27 14441 17 14599 27 14665 17 14823 25 14889 17 15047 13 15113 17 15271 12 15495 12 15719 11 15949 5 31394 40 31618 40 31842 40 32066 40 32290 40 32515 39 32739 39 32963 39 33187 39 33411 39 33635 38 33859 38 34050 25 34083 38 34274 25 34308 37 34498 25 34532 37 34722 25 34756 37 34946 25 34980 37 35170 25 35204 37 35394 25 35428 37 35618 24 35652 37 35842 24 35876 23 36066 24 36101 22 36290 24 36325 22 36514 24 36549 22 36737 25 36773 22 36961 25 36997 22 37185 25 37232 11 37409 25 37633 25 37857 25 38081 25 38305 24 38529 24 38753 24 38977 24 39201 24 39425 24
TEST_13306.png,./test_img_100/TEST_13306.png,-1
TEST_13591.png,./test_img_100/TEST_13591.png,-1
TEST_13872.png,./test_img_100/TEST_13872.png,1851 31 2075 62 2299 62 2523 62 2747 62 2971 62 3195 62 3419 62 3643 62 3867 62 4091 62 4315 62 4539 62 4763 62 4987 62 5211 62 5434 63 5658 63 5882 63 6106 63 6330 63 6554 63 6778 63 7002 63 7226 63 7450 63 7674 63 7898 63 8122 63 8346 63 8570 63 8794 63 9018 32 21543 17 21767 34 21991 34 22215 34 22439 34 22663 34 22887 34 23111 34 23335 34 23559 34 23783 34 23862 44 24007 34 24086 44 24231 34 24310 44 24455 34 24534 44 24679 34 24758 44 24903 34 24982 44 25127 33 25206 44 25351 33 25430 44 25575 33 25654 44 25799 33 25878 44 26023 33 26102 44 26247 33 26326 44 26471 33 26550 44 26695 33 26774 44 26919 33 26998 44 27143 33 27222 44 27367 33 27446 44 27591 33 27670 44 27815 33 27894 44 28039 33 28118 44 28263 33 28364 22 46214 29 46438 29 46662 29 46886 29 47110 29 47334 29 47558 29 47782 29 48007 27 48231 27 48455 27 48679 27 48903 27 49127 27 49351 27 49575 27
TEST_15217.png,./test_img_100/TEST_15217.png,-1
TEST_15221.png,./test_img_100/TEST_15221.png,3472 20 3696 20 3920 20 4144 20 4252 5 4368 20 4471 10 4592 22 4695 10 4816 22 4919 10 5040 22 5143 10 5263 23 5367 10 5485 25 5591 10 5707 27 5815 10 5931 27 6039 10 6155 28 6263 10 6379 28 6487 10 6603 28 6711 10 6828 27 6935 10 7052 27 7159 10 7276 9 7287 16 7383 10 7500 3 7511 16 7607 10 7735 16 7831 10 7959 16 8055 10 8183 16 8279 10 8407 16 8503 10 8631 16 8727 10 8855 16 8956 5 9079 16 9301 18 9335 14 9521 22 9559 14 9745 22 9783 14 9969 22 10007 14 10193 22 10231 14 10417 22 10455 14 10641 22 10679 14 10865 22 10903 14 11089 22 11127 14 11313 22 11350 15 11537 22 11574 15 11761 21 11798 15 11985 21 12022 15 12209 21 12246 15 12433 21 12470 15 12657 21 12694 15 12881 21 12918 15 13105 21 13142 15 13329 21 13553 11 18606 23 18803 14 18830 23 19012 29 19054 23 19236 29 19278 23 19460 29 19502 23 19684 29 19726 23 19823 19 19908 29 19950 23 20047 19 20132 29 20174 23 20271 19 20352 3 20356 29 20398 23 20495 19 20576 33 20622 23 20719 19 20800 33 20846 23 20943 19 21024 33 21070 23 21167 19 21248 33 21294 23 21391 34 21472 33 21518 23 21615 34 21696 33 21742 23 21839 34 21920 33 21966 23 22052 45 22144 33 22190 23 22276 45 22368 33 22414 23 22500 45 22592 33 22638 23 22724 45 22816 33 22862 23 22948 45 23041 32 23086 23 23172 45 23265 32 23310 23 23396 45 23489 32 23534 23 23620 45 23713 32 23758 22 23844 44 23937 32 23982 22 24068 44 24161 32 24206 22 24292 44 24385 32 24430 22 24517 43 24609 32 24654 22 24741 43 24833 32 24878 22 24965 43 25057 32 25102 22 25189 43 25281 9 25298 15 25326 22 25413 43 25522 15 25550 22 25637 43 25746 15 25774 22 25861 43 25970 15 25998 22 26085 43 26222 22 26309 29 26446 22 26533 8 26547 15 26670 22 26771 15 26894 22 26995 15 27118 22 27342 22 27566 22 27790 22 28014 22 28238 22 28462 22 28686 22 39551 6 39775 6 39999 6 40216 13 40440 13 40458 5 40664 23 40888 23 41112 23 41336 23 41560 23 41784 23 42008 23 42227 28 42329 8 42451 28 42545 16 42675 28 42769 16 42899 28 42993 16 43123 28 43217 16 43347 28 43441 16 43571 28 43665 16 43795 29 43889 16 44019 29 44113 16 44243 29 44337 16 44467 29 44561 16 44691 30 44785 16 44916 29 45010 15 45140 29 45234 15 45364 27 45458 15 45588 27 45682 15 45812 27 45906 15 46036 27 46130 15 46260 27 46354 15 46484 26 46578 15 46708 26 46802 15 46932 26 47026 9 47037 4 47156 26 47250 3 47261 4 47382 24 47485 4 47607 27 47709 4 47831 27 47933 4 48055 27 48158 3 48279 27 48382 3 48503 27 48606 3 48726 27 48830 3 48950 27 49054 3 49174 27 49278 3 49398 27 49622 23 49846 23 50070 23
TEST_15746.png,./test_img_100/TEST_15746.png,29110 11 29312 33 29524 45 29748 45 29972 45 30197 44 30421 44 30645 44 30869 44 31093 44 31318 43 31542 43 31766 39 31990 31 32215 27 32439 27 32663 8 32677 13 32901 14 33125 14 33349 14 33573 7
